"observation_tier"	"template_name"	"observation_summary"	"story_title"	"submission_name"	"submission_description"	"project"	"submission_story"	"submission_story_rank"	"submission_center"	"principal_investigator"	"pmid"	"submission_type"
1	"hipc_ctf_24336226_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2> targeting <target_pathogen>"	""	"hipc_ctf_24336226_1"	"Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24336226"	"cell-type freq"
1	"hipc_ctf_24336226_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_24336226_2"	"Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24336226"	"cell-type freq"
1	"hipc_ctf_24336226_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_24336226_3"	"Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24336226"	"cell-type freq"
1	"hipc_ctf_24336226_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_24336226_4"	"Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24336226"	"cell-type freq"
1	"hipc_ctf_24336226_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_24336226_5"	"Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24336226"	"cell-type freq"
1	"hipc_ctf_23591775_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_1"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23591775_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_2"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23591775_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_3"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23591775_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_4"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23591775_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_5"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23591775_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 20-89 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23591775_6"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23591775"	"cell-type freq"
1	"hipc_ctf_23601689_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-64 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23601689_1"	"Obermoser et al. (2013) Systems scale interactive exploration reveals quantitative and qualitative differences in response to influenza and pneumococcal vaccines. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23601689' target='_blank'>23601689</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23601689"	"cell-type freq"
1	"hipc_ctf_23601689_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-64 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23601689_2"	"Obermoser et al. (2013) Systems scale interactive exploration reveals quantitative and qualitative differences in response to influenza and pneumococcal vaccines. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23601689' target='_blank'>23601689</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23601689"	"cell-type freq"
1	"hipc_ctf_23601689_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-64 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_23601689_3"	"Obermoser et al. (2013) Systems scale interactive exploration reveals quantitative and qualitative differences in response to influenza and pneumococcal vaccines. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23601689' target='_blank'>23601689</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23601689"	"cell-type freq"
1	"hipc_ctf_28854372_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28854372_1"	"Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28854372"	"cell-type freq"
1	"hipc_ctf_28854372_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28854372_2"	"Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28854372"	"cell-type freq"
1	"hipc_ctf_28854372_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28854372_3"	"Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28854372"	"cell-type freq"
