""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_year"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	""	""	""
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original cell type)"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"vaccine year"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"print publication year"	"Furman et al. (2013) Apoptosis and other immune biomarkers predict influenza vaccine responsiveness. Mol Syst Biol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775' target='_blank'>23591775</a>"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"cell ontology ID"	"cell type PRO and extra terms"	"protein ontology ID"	"all response components in signature"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (cell types) file"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	""	"adults, subgroup good responders"	""	""	""	""	"peripheral blood mononuclear cell"	"central memory CD4-positive, alpha-beta T cell"	"cell type frequency"	"negatively predictive"	"d28 HAI"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000047"	""	"2008"	""	""	""	"23591775"	"2013"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775"	"Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3658270/#S1' target='_blank'>#S1</a>"	""	"CL_0000904"	""	""	"central memory CD4-positive, alpha-beta T cell"	"central memory CD4-positive, alpha-beta T cell"	"hipc_ctf_23591775_2"	"2013.04.18"	"hipc_ctf_23591775_2"	"4"	"4"	"2"	"14"	"23591775_2_14"	"hipc_ctf_sig_23591775_2.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults, subgroup good responders"	""	""	""	""	"peripheral blood mononuclear cell"	"effector memory CD8-positive, alpha-beta T cell"	"cell type frequency"	"negatively predictive"	"d28 HAI"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000047"	""	"2008"	""	""	""	"23591775"	"2013"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775"	"Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3658270/#S1' target='_blank'>#S1</a>"	""	"CL_0000913"	""	""	"effector memory CD8-positive, alpha-beta T cell"	"effector memory CD8-positive, alpha-beta T cell"	"hipc_ctf_23591775_2"	"2013.04.18"	"hipc_ctf_23591775_2"	"4"	"4"	"2"	"14"	"23591775_2_14"	"hipc_ctf_sig_23591775_2.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults, subgroup good responders"	""	""	""	""	"peripheral blood mononuclear cell"	"CD8-positive, CD28-negative, alpha-beta regulatory T cell"	"cell type frequency"	"negatively predictive"	"d28 HAI"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000047"	""	"2008"	""	""	""	"23591775"	"2013"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775"	"Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3658270/#S1' target='_blank'>#S1</a>"	""	"CL_0000920"	""	""	"CD8-positive, CD28-negative, alpha-beta regulatory T cell"	"CD8-positive, CD28-negative, alpha-beta regulatory T cell"	"hipc_ctf_23591775_2"	"2013.04.18"	"hipc_ctf_23591775_2"	"4"	"4"	"2"	"14"	"23591775_2_14"	"hipc_ctf_sig_23591775_2.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults, subgroup good responders"	""	""	""	""	"peripheral blood mononuclear cell"	"natural killer cell"	"cell type frequency"	"negatively predictive"	"d28 HAI"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000047"	""	"2008"	""	""	""	"23591775"	"2013"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23591775"	"Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3658270/#S1' target='_blank'>#S1</a>"	""	"CL_0000623"	""	""	"natural killer cell"	"natural killer cell"	"hipc_ctf_23591775_2"	"2013.04.18"	"hipc_ctf_23591775_2"	"4"	"4"	"2"	"14"	"23591775_2_14"	"hipc_ctf_sig_23591775_2.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
