""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"comparison"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
"subject"	""	""	""	"cell_subset"	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"
"role"	""	""	""	"tissue"	"observed"	"observed"	"cell_biomarker"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original cell type)"	"response component (original) count"	"response component (cell subset)"	"response component count"	"cell ontology ID"	"cell type PRO and extra terms"	"protein ontology ID"	"all response components in signature"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year"	"exposure material (VO)"	"exposure material - additional"	"comparison"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>"	"cohort"	"age min."	"age max."	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (cell types) file"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"HLA-DR++ CD16+ CD14+ monocytes"	"9"	"CD14-positive, CD16-positive monocyte"	"9"	"CL_0002397"	"& HLA-DR++"	""	"CD14-positive, CD16-positive monocyte & HLA-DR++"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CD64+ CD14+ monocytes"	"9"	"CD14-positive monocyte"	"9"	"CL_0001054"	"& CD64+"	""	"CD14-positive monocyte & CD64+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CD69+ CD4+ T-cells"	"9"	"CD4-positive, alpha-beta T cell"	"9"	"CL_0000624"	"& CD69+"	"PR:000001343"	"CD4-positive, alpha-beta T cell & CD69+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CD54+ CD4+ T-cells"	"9"	"CD4-positive, alpha-beta T cell"	"9"	"CL_0000624"	"& CD54+"	"PR:000001467"	"CD4-positive, alpha-beta T cell & CD54+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CCR5+ CD4+ T-cells"	"9"	"CD4-positive, alpha-beta T cell"	"9"	"CL_0000624"	"& CCR5+"	"PR:000001201"	"CD4-positive, alpha-beta T cell & CCR5+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CXCR3+ CD4+ T-cells"	"9"	"CD4-positive, alpha-beta T cell"	"9"	"CL_0000624"	"& CXCR3+"	""	"CD4-positive, alpha-beta T cell & CXCR3+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CD69+ CD8+ T-cells"	"9"	"CD8-positive, alpha-beta T cell"	"9"	"CL_0000625"	"& CD69+"	"PR:000001343"	"CD8-positive, alpha-beta T cell & CD69+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CD25+ CD8+ T-cells"	"9"	"CD8-positive, CD25-positive, alpha-beta regulatory T cell"	"9"	"CL_0000919"	""	""	"CD8-positive, CD25-positive, alpha-beta regulatory T cell"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
""	"hipc_ctf_28549970_9"	"2017.08"	"hipc_ctf_28549970_9"	"blood"	"CCR3+ CD8+ T-cells"	"9"	"CD8-positive, alpha-beta T cell"	"9"	"CL_0000625"	"& CCR3+"	"PR:000001255"	"CD8-positive, alpha-beta T cell & CCR3+"	"cell type frequency"	"up for"	"none"	"3"	"days"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"3d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: grey bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"9"	"166"	"28549970_9_166"	"hipc_ctf_sig_28549970_9.txt"
