"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_year","publication_reference_url","signature_source","signature_source_url","comments","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file"
"subject","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","background","reference","background","background","background","observed","observed","observed","observed","","background","background","background","observed","observed","background","background","background","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original cell type)","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year","adjuvant","route","scheduling","publication reference (PMID)","print publication year","Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>","signature source figure, table or text section","signature source url","comments and additional details","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file"
"","","adults (18-40)","none","adults","18","40","years","","peripheral blood mononuclear cell","","white blood cell","cell type frequency","down","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000121","","yellow fever virus 17D","","","","","17651872","2007","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","Text: Study Summaries and Clinical Observations","","","CL_0000738","","","leukocyte","leukocyte","hipc_ctf_17651872_1","2007.07.27","hipc_ctf_17651872_1","4","4","1","45","17651872_1_45","hipc_ctf_sig_17651872_1.txt"
"","","adults (18-40)","none","adults","18","40","years","","peripheral blood mononuclear cell","","neutrophil","cell type frequency","down","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000121","","yellow fever virus 17D","","","","","17651872","2007","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","Text: Study Summaries and Clinical Observations","","","CL_0000775","","","neutrophil","neutrophil","hipc_ctf_17651872_1","2007.07.27","hipc_ctf_17651872_1","4","4","1","45","17651872_1_45","hipc_ctf_sig_17651872_1.txt"
"","","adults (18-40)","none","adults","18","40","years","","peripheral blood mononuclear cell","","lymphocyte","cell type frequency","down","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000121","","yellow fever virus 17D","","","","","17651872","2007","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","Text: Study Summaries and Clinical Observations","","","CL_0000542","","","lymphocyte","lymphocyte","hipc_ctf_17651872_1","2007.07.27","hipc_ctf_17651872_1","4","4","1","45","17651872_1_45","hipc_ctf_sig_17651872_1.txt"
"","","adults (18-40)","none","adults","18","40","years","","peripheral blood mononuclear cell","","eosinophil","cell type frequency","down","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000121","","yellow fever virus 17D","","","","","17651872","2007","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","Text: Study Summaries and Clinical Observations","","","CL_0000771","","","eosinophil","eosinophil","hipc_ctf_17651872_1","2007.07.27","hipc_ctf_17651872_1","4","4","1","45","17651872_1_45","hipc_ctf_sig_17651872_1.txt"
