"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","vaccine_year","additional_exposure_material","comparison","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"subject","","","","cell_subset","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","","","","","",""
"role","","","","tissue","observed","observed","cell_biomarker","observed","observed","observed","observed","observed","background","measured","background","observed","observed","background","background","background","background","observed","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original cell type)","response component (original) count","response component (cell subset)","response component count","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","response behavior type","response behavior","subgroup","time point","time point units","baseline time","vaccine year","exposure material - additional","comparison","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>","cohort","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file","exposure material 1 (VO)","exposure material 2 (VO)","target pathogen 1","target pathogen 2","target pathogen 3","target pathogen 4"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","IL22+ of CD161- CD4+ T cells","6","CD4-positive, alpha-beta T cell","6","CL_0000624","& IL22+, CD161-","PR_000001383, PR_000025670 ","CD4-positive, alpha-beta T cell & IL22+, CD161-","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","IL2+ of CD4+ T cells","6","CD4-positive, alpha-beta T cell","6","CL_0000624","& IL-2+","PR:000001379","CD4-positive, alpha-beta T cell & IL-2+","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","CD38+ of transitional B cells","6","transitional stage B cell","6","CL_0000818","& CD38+","PR:000001408","transitional stage B cell & CD38+","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","CD38+ of CD20+IgD-CD27+ B cells","6","B cell","6","CL_0000236","& CD20+, CD27+, CD38+, IgD-"," PR:000001289, PR:000001963, PR:000001408","B cell & CD20+, CD27+, CD38+, IgD-","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","CD38+ of IgD+CD27+ memory B cells","6","memory B cell","6","CL_0000787","& CD27+, CD38+, IgD+","PR:000001963,PR:000001408","memory B cell & CD27+, CD38+, IgD+","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_6","2014.04","hipc_ctf_24725414_6","peripheral blood mononuclear cell","CD38+ of Naive B cells","6","naive B cell","6","CL_0000788","& CD38+","PR:000001408","naive B cell & CD38+","cell type frequency","positivelyly predictive of","none","0","Days","time of vaccination (first dose)","2009, pan","","d28 HAI","adults","","","24725414","2014","Fig 6c","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F6/' target='_blank'>figure/F6</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","6","54","24725414_6_54","hipc_ctf_sig_24725414_6.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
