"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","comparison","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file"
"subject","","","","cell_subset","","","cell_subset","","","","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file"
"role","","","","tissue","observed","observed","cell_biomarker","observed","observed","observed","observed","observed","background","measured","background","observed","observed","background","pathogen","background","vaccine","background","background","observed","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original cell type)","response component (original) count","response component (cell subset)","response component count","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","response behavior type","response behavior","subgroup","time point","time point units","baseline time","target pathogen","vaccine year","exposure material (VO)","exposure material - additional","comparison","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","Hou et al. (2017) A Systems Vaccinology Approach Reveals Temporal Transcriptomic Changes of Immune Responses to the Yellow Fever 17D Vaccine. J Immunol PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28687661' target='_blank'>28687661</a>","cohort","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file"
"","hipc_ctf_28687661_6","2017.08","hipc_ctf_28687661_6","peripheral blood mononuclear cell","plasmacytoid dendritic cell","4","plasmacytoid dendritic cell","4","CL_0000784","","","plasmacytoid dendritic cell","cell type frequency","up","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","28d vs 0d","adults (25-42)","","","28687661","2017","text (Vaccination with YF-17D induces...), Fig 4C, Fig 5A-B, Fig 5J","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","adults","25","42","years","6","108","28687661_6_108","hipc_ctf_sig_28687661_6.txt"
"","hipc_ctf_28687661_6","2017.08","hipc_ctf_28687661_6","peripheral blood mononuclear cell","B cells CD3-/CD19+CD20+","4","B cell","4","CL_0000236","& CD3-, CD19+, CD20+","PR:000001020, PR_000001002, PR:000001289","B cell & CD3-, CD19+, CD20+","cell type frequency","up","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","28d vs 0d","adults (25-42)","","","28687661","2017","text (Vaccination with YF-17D induces...), Fig 4C, Fig 5A-B, Fig 5J","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","adults","25","42","years","6","108","28687661_6_108","hipc_ctf_sig_28687661_6.txt"
"","hipc_ctf_28687661_6","2017.08","hipc_ctf_28687661_6","peripheral blood mononuclear cell","B cells CD3-/CD19+CD20+/IgD-IgM+/CD27+","4","IgM memory B cell","4","CL_0000971","& CD3-, CD19+, CD20+, CD27+","PR:000001020, PR_000001002, PR:000001289, PR:000001963","IgM memory B cell & CD3-, CD19+, CD20+, CD27+","cell type frequency","up","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","28d vs 0d","adults (25-42)","","","28687661","2017","text (Vaccination with YF-17D induces...), Fig 4C, Fig 5A-B, Fig 5J","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","adults","25","42","years","6","108","28687661_6_108","hipc_ctf_sig_28687661_6.txt"
"","hipc_ctf_28687661_6","2017.08","hipc_ctf_28687661_6","peripheral blood mononuclear cell","T cells Cd14-/CD3+/CD4+/IL2+/ENV","4","CD4-positive, alpha-beta T cell","4","CL_0000624","& CD14-, CD3+, IL2+, ENV","PR:000001889, PR:000001020, PR:000001379","CD4-positive, alpha-beta T cell & CD14-, CD3+, IL2+, ENV","cell type frequency","up","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","28d vs 0d","adults (25-42)","","","28687661","2017","text (Vaccination with YF-17D induces...), Fig 4C, Fig 5A-B, Fig 5J","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","adults","25","42","years","6","108","28687661_6_108","hipc_ctf_sig_28687661_6.txt"
