""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"short_comment"	"process_note"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_1"	"exposure_material_2"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"background"	"pathogen"	"background"	"background"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"vaccine"	"vaccine"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"comparison"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (name)"	"additional exposure material"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"short comment for mSigDB standard name"	"internal use only"	"Gaucher et al. (2008) Yellow fever vaccine induces integrated multilineage and polyfunctional immune responses. J Exp Med PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19047440' target='_blank'>19047440</a>"	"age group"	"min. age"	"max. age"	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"signature response component (genes) file"	" signature response components including non-HGNC genes"	"exposure material 1 (VO)"	"exposure material 2 (VO)"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"SNRPG"	"107"	"SNRPG"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"SIGLEC10"	"107"	"SIGLEC10"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"ARHGAP24"	"107"	"ARHGAP24"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"PACS1"	"107"	"PACS1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"MED25"	"107"	"MED25"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"C5orf4"	"107"	"FAXDC2"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"C22orf13"	"107"	"GUCD1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"MPP1"	"107"	"MPP1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"GPR162"	"107"	"GPR162"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"SRRD"	"107"	"SRRD"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"PPM1F"	"107"	"PPM1F"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"PRKDC"	"107"	"PRKDC"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
