""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Thakar et al. (2015) Aging-dependent alterations in gene expression and a mitochondrial signature of responsiveness to human influenza vaccination. Aging (Albany NY). PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819' target='_blank'>25596819</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ACVR1B"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ACVR1B"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ALDOA"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ALDOA"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ATG4B"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ATG4B"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ATP2A2"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ATP2A2"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"ATXN1L"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"ATXN1L"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"B4GALT5"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"B4GALT5"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"BHLHB2"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"BHLHE40"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"MIDEAS"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"MIDEAS"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"SDE2"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"SDE2"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"CIDEB"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"CIDEB"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"CSAD"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"CSAD"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"CUX1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"CUX1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_5"	"2015.01"	"hipc_gene_25596819_5"	"peripheral blood mononuclear cell"	"DNASE1L1"	"gene expression"	"down-regulated"	"7d vs 0d"	"nonresponder"	"7"	"Days"	"time of vaccination (first dose)"	"2011"	"VO_0004810"	""	"young adults (21-30)"	""	""	"25596819"	"2015"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"adults"	"21"	"30"	"years"	""	"DNASE1L1"	"73"	"72"	"5"	"273"	"25596819_5_273"	"hipc_gene_sig_25596819_5.txt"	"hipc_gene_sig_complete_25596819_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
