""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""	""	""
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material - additional"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"exposure material 1 (VO)"	"exposure material 2 (VO)"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"HERC5"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"HERC5"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"PML"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"PML"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"IFIH1"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"IFIH1"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"DDX58"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"DDX58"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
