""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Ovsyannikova et al. (2016) Gene signatures associated with adaptive humoral immunity following seasonal influenza A/H1N1 vaccination. Genes Immun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27534615' target='_blank'>27534615</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"SUPT16H"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"SUPT16H"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"UPF1"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"UPF1"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"MAT2A"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"MAT2A"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"RABGGTA"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"RABGGTA"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"CA8"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"CA8"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27534615_2"	"2016.08.19"	"hipc_gene_27534615_2"	"peripheral blood mononuclear cell"	"IFNG"	"gene expression"	"up-regulated"	"28d vs 0d"	"in common with both HAI and VNA"	"28"	"days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"adults (50-74)"	""	"i.m."	"27534615"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables."	"Y"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"adults, seniors"	"50"	"74"	"years"	""	"IFNG"	"7"	"7"	"2"	"382"	"27534615_2_382"	"hipc_gene_sig_27534615_2.txt"	"hipc_gene_sig_complete_27534615_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
