""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	"pathogen"	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"background"	"pathogen"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"comparison"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (name)"	"exposure material (VO)"	"additional exposure material"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Kazmin et al. (2017) Systems analysis of protective immune responses to RTS,S malaria vaccination in humans. Proc Natl Acad Sci U S A PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28193898' target='_blank'>28193898</a>"	"age group"	"min. age"	"max. age"	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"signature response component (genes) file"	" signature response components including non-HGNC genes"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"IFI27"	"10"	"IFI27"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"IFI44L"	"10"	"IFI44L"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"IFI6"	"10"	"IFI6"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"HESX1"	"10"	"HESX1"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"SERPING1"	"10"	"SERPING1"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"LINC00487"	"10"	"LINC00487"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"LY6E"	"10"	"LY6E"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"EPHB2"	"10"	"EPHB2"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
""	"hipc_gene_28193898_1"	"2017.02"	"hipc_gene_28193898_1"	"peripheral blood mononuclear cell"	"LGALS3BP"	"10"	"LGALS3BP"	"10"	"gene expression"	"up"	"primary immunization with recombinant adenovirus 35 (Ad35)"	"1"	"Day"	"time of vaccination (first dose)"	"immunized with ARR vs immunized by RRR"	"plasmodium falciparum"	""	"P. falciparum RTS,S/AS01"	"VO_0003092"	""	"unknown"	""	""	"28193898"	"2017"	"Fig S2C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>"	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	"1"	"73"	"28193898_1_73"	"hipc_gene_sig_28193898_1.txt"	"hipc_gene_sig_complete_28193898_1.txt"
