""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"background"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"comparison"	"vaccine year (influenza only)"	"exposure material (name)"	"exposure material (VO)"	"additional exposure material"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	" (2017) NA NA PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28842433' target='_blank'>28842433</a>"	"age group"	"min. age"	"max. age"	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"signature response component (genes) file"	" signature response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"PTPN22"	"6"	"PTPN22"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"PURA"	"6"	"PURA"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"SP4"	"6"	"SP4"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"CASP6"	"6"	"CASP6"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"NUDCD2"	"6"	"NUDCD2"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
""	"hipc_gene_28842433_2"	"2017.08"	"hipc_gene_28842433_2"	"peripheral blood mononuclear cell"	"PPIB"	"6"	"PPIB"	"6"	"gene expression"	"down"	"high responders"	"0"	"day"	"time of vaccination (first dose)"	"high responders vs low responders"	"ut2"	"trivalent influenza vaccine (TIV)"	"VO_0000642"	""	"younger adults (21-35)"	""	""	"28842433"	"2017"	"Figure 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/figure/F4/' target='_blank'>figure/F4</a>"	"data from six different cohorts, trivalent vaccine year not specified"	""	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800877/"	""	""	""	""	"2"	"488"	"28842433_2_488"	"hipc_gene_sig_28842433_2.txt"	"hipc_gene_sig_complete_28842433_2.txt"	"influenza A virus"	"influenza B virus"
