""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Hoft et al. (2018) PO and ID BCG vaccination in humans induce distinct mucosal and systemic immune responses and CD4<sup>+</sup> T cell transcriptomal molecular signatures. Mucosal Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28853442' target='_blank'>28853442</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"SNRNP25"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"SNRNP25"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"LYPLA2P1"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"LYPLA2P1"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"IFT20"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"IFT20"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"SBDS"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"SBDS"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"ZDHHC11"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"ZDHHC11"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"DAPP1"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"DAPP1"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
""	""	"adults (18-45)"	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CA5B"	"N"	"gene expression"	"up-regulated"	"56d vs 0d"	"time of vaccination (first dose)"	"56"	"days"	"VO_0000771"	"restimulation with BCG-infected autologous dendritic cells"	"mycobacterium tuberculosis"	""	""	"PO (oral)"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"CA5B"	"hipc_gene_28853442_6"	"2017.08.31"	"hipc_gene_28853442_6"	"24"	"24"	"6"	"473"	"28853442_6_473"	"hipc_gene_sig_28853442_6.txt"	"hipc_gene_sig_complete_28853442_6.txt"
