""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"vaccine year (influenza only)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Cole et al. (2017) Differential gene expression elicited by children in response to the 2015-16 live attenuated versus inactivated influenza vaccine. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29132989' target='_blank'>29132989</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"exposure material 1 (VO)"	"exposure material 2 (VO)"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_29132989_1"	"2017.12"	"hipc_gene_29132989_1"	"blood"	"IL4"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"2015"	""	"children (3-17)"	""	""	"29132989"	"2017"	""	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/figure/F1/' target='_blank'>figure/F1</a>"	"IIV (inactivated influenza vaccine)"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/"	"children"	"3"	"17"	"years"	""	"IL4"	"7"	"7"	"1"	"387"	"29132989_1_387"	"hipc_gene_sig_29132989_1.txt"	"hipc_gene_sig_complete_29132989_1.txt"	"VO_0000047"	"VO_0000045"	"influenza A virus (A/California/7/2009(H1N1))"	"h3N2 subtype"	"influenza B virus"
""	"hipc_gene_29132989_1"	"2017.12"	"hipc_gene_29132989_1"	"blood"	"IL8"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"2015"	""	"children (3-17)"	""	""	"29132989"	"2017"	""	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/figure/F1/' target='_blank'>figure/F1</a>"	"IIV (inactivated influenza vaccine)"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/"	"children"	"3"	"17"	"years"	""	"CXCL8"	"7"	"7"	"1"	"387"	"29132989_1_387"	"hipc_gene_sig_29132989_1.txt"	"hipc_gene_sig_complete_29132989_1.txt"	"VO_0000047"	"VO_0000045"	"influenza A virus (A/California/7/2009(H1N1))"	"h3N2 subtype"	"influenza B virus"
""	"hipc_gene_29132989_1"	"2017.12"	"hipc_gene_29132989_1"	"blood"	"CCL2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"2015"	""	"children (3-17)"	""	""	"29132989"	"2017"	""	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/figure/F1/' target='_blank'>figure/F1</a>"	"IIV (inactivated influenza vaccine)"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/"	"children"	"3"	"17"	"years"	""	"CCL2"	"7"	"7"	"1"	"387"	"29132989_1_387"	"hipc_gene_sig_29132989_1.txt"	"hipc_gene_sig_complete_29132989_1.txt"	"VO_0000047"	"VO_0000045"	"influenza A virus (A/California/7/2009(H1N1))"	"h3N2 subtype"	"influenza B virus"
""	"hipc_gene_29132989_1"	"2017.12"	"hipc_gene_29132989_1"	"blood"	"IFNA1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"2015"	""	"children (3-17)"	""	""	"29132989"	"2017"	""	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/figure/F1/' target='_blank'>figure/F1</a>"	"IIV (inactivated influenza vaccine)"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711596/"	"children"	"3"	"17"	"years"	""	"IFNA1"	"7"	"7"	"1"	"387"	"29132989_1_387"	"hipc_gene_sig_29132989_1.txt"	"hipc_gene_sig_complete_29132989_1.txt"	"VO_0000047"	"VO_0000045"	"influenza A virus (A/California/7/2009(H1N1))"	"h3N2 subtype"	"influenza B virus"
