""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_30247603_3"	"2018.09.25"	"hipc_gene_30247603_3"	"skin of body"	"CXCL10"	"gene expression"	"up-regulated"	"VZV challenged post-vaccination vs unchallenged"	"VZV challenge"	"72"	"hours"	"time of challenge (second dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	"Varicella zoster virus (VZV) antigen challenge"	"adults (70-93)"	""	""	"30247603"	"2018"	"Fig 6A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>"	"Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination."	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"seniors"	"70"	"93"	"years"	""	"CXCL10"	"30"	"30"	"3"	"397"	"30247603_3_397"	"hipc_gene_sig_30247603_3.txt"	"hipc_gene_sig_complete_30247603_3.txt"
""	"hipc_gene_30247603_3"	"2018.09.25"	"hipc_gene_30247603_3"	"skin of body"	"GZMB"	"gene expression"	"up-regulated"	"VZV challenged post-vaccination vs unchallenged"	"VZV challenge"	"72"	"hours"	"time of challenge (second dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	"Varicella zoster virus (VZV) antigen challenge"	"adults (70-93)"	""	""	"30247603"	"2018"	"Fig 6A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>"	"Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination."	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"seniors"	"70"	"93"	"years"	""	"GZMB"	"30"	"30"	"3"	"397"	"30247603_3_397"	"hipc_gene_sig_30247603_3.txt"	"hipc_gene_sig_complete_30247603_3.txt"
""	"hipc_gene_30247603_3"	"2018.09.25"	"hipc_gene_30247603_3"	"skin of body"	"CXCL9"	"gene expression"	"up-regulated"	"VZV challenged post-vaccination vs unchallenged"	"VZV challenge"	"72"	"hours"	"time of challenge (second dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	"Varicella zoster virus (VZV) antigen challenge"	"adults (70-93)"	""	""	"30247603"	"2018"	"Fig 6A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>"	"Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination."	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"seniors"	"70"	"93"	"years"	""	"CXCL9"	"30"	"30"	"3"	"397"	"30247603_3_397"	"hipc_gene_sig_30247603_3.txt"	"hipc_gene_sig_complete_30247603_3.txt"
""	"hipc_gene_30247603_3"	"2018.09.25"	"hipc_gene_30247603_3"	"skin of body"	"SERPINA1"	"gene expression"	"up-regulated"	"VZV challenged post-vaccination vs unchallenged"	"VZV challenge"	"72"	"hours"	"time of challenge (second dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	"Varicella zoster virus (VZV) antigen challenge"	"adults (70-93)"	""	""	"30247603"	"2018"	"Fig 6A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>"	"Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination."	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"seniors"	"70"	"93"	"years"	""	"SERPINA1"	"30"	"30"	"3"	"397"	"30247603_3_397"	"hipc_gene_sig_30247603_3.txt"	"hipc_gene_sig_complete_30247603_3.txt"
