"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file","","","","",""
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","background","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed","vaccine","vaccine","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","vaccine year (influenza only)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Bucasas et al. (2011) Early patterns of gene expression correlate with the humoral immune response to influenza vaccination in humans. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21357945' target='_blank'>21357945</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","exposure material 1 (VO)","exposure material 2 (VO)","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_21357945_4","2011.04","hipc_gene_21357945_4","peripheral blood mononuclear cell","STAT1","gene expression","positively correlated","titer response index","high responders","3","Days","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/table/tbl1/' target='_blank'>table/tbl1</a>","Signature predictive of titer response index (TRI). Day 1 and day 3 values averaged.","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","STAT1","6","6","4","11","21357945_4_11","hipc_gene_sig_21357945_4.txt","hipc_gene_sig_complete_21357945_4.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_4","2011.04","hipc_gene_21357945_4","peripheral blood mononuclear cell","IRF9","gene expression","positively correlated","titer response index","high responders","3","Days","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/table/tbl1/' target='_blank'>table/tbl1</a>","Signature predictive of titer response index (TRI). Day 1 and day 3 values averaged.","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","IRF9","6","6","4","11","21357945_4_11","hipc_gene_sig_21357945_4.txt","hipc_gene_sig_complete_21357945_4.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_4","2011.04","hipc_gene_21357945_4","peripheral blood mononuclear cell","SPI1","gene expression","positively correlated","titer response index","high responders","3","Days","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/table/tbl1/' target='_blank'>table/tbl1</a>","Signature predictive of titer response index (TRI). Day 1 and day 3 values averaged.","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","SPI1","6","6","4","11","21357945_4_11","hipc_gene_sig_21357945_4.txt","hipc_gene_sig_complete_21357945_4.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_4","2011.04","hipc_gene_21357945_4","peripheral blood mononuclear cell","CD74","gene expression","positively correlated","titer response index","high responders","3","Days","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/table/tbl1/' target='_blank'>table/tbl1</a>","Signature predictive of titer response index (TRI). Day 1 and day 3 values averaged.","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","CD74","6","6","4","11","21357945_4_11","hipc_gene_sig_21357945_4.txt","hipc_gene_sig_complete_21357945_4.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_4","2011.04","hipc_gene_21357945_4","peripheral blood mononuclear cell","HLA-E","gene expression","positively correlated","titer response index","high responders","3","Days","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/table/tbl1/' target='_blank'>table/tbl1</a>","Signature predictive of titer response index (TRI). Day 1 and day 3 values averaged.","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","HLA-E","6","6","4","11","21357945_4_11","hipc_gene_sig_21357945_4.txt","hipc_gene_sig_complete_21357945_4.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
