"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Haralambieva et al. (2012) High-dimensional gene expression profiling studies in high and low responders to primary smallpox vaccination. J Infect Dis PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304' target='_blank'>22949304</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","TNFRSF10D","17","TNFRSF10D","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","IKZF1","17","IKZF1","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","IKZF2","17","IKZF2","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","NFE2L3","17","NFE2L3","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
