"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","seniors (65-81)","none","seniors","65","81","years","","blood","","HP","Y","gene expression","down-regulated","responders vs poor responders","time of vaccination (first dose)","0","Days","VO_0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","HP","hipc_gene_26742691_5","2016.01.09","hipc_gene_26742691_5","5","4","5","210","26742691_5_210","hipc_gene_sig_26742691_5.txt","hipc_gene_sig_complete_26742691_5.txt"
"","","seniors (65-81)","none","seniors","65","81","years","","blood","","HPR","Y","gene expression","down-regulated","responders vs poor responders","time of vaccination (first dose)","0","Days","VO_0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","HPR","hipc_gene_26742691_5","2016.01.09","hipc_gene_26742691_5","5","4","5","210","26742691_5_210","hipc_gene_sig_26742691_5.txt","hipc_gene_sig_complete_26742691_5.txt"
"","","seniors (65-81)","none","seniors","65","81","years","","blood","","SYDE2","Y","gene expression","down-regulated","responders vs poor responders","time of vaccination (first dose)","0","Days","VO_0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","SYDE2","hipc_gene_26742691_5","2016.01.09","hipc_gene_26742691_5","5","4","5","210","26742691_5_210","hipc_gene_sig_26742691_5.txt","hipc_gene_sig_complete_26742691_5.txt"
"","","seniors (65-81)","none","seniors","65","81","years","","blood","","KIF18B","Y","gene expression","down-regulated","responders vs poor responders","time of vaccination (first dose)","0","Days","VO_0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","KIF18B","hipc_gene_26742691_5","2016.01.09","hipc_gene_26742691_5","5","4","5","210","26742691_5_210","hipc_gene_sig_26742691_5.txt","hipc_gene_sig_complete_26742691_5.txt"
