"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Haralambieva et al. (2016) Transcriptional signatures of influenza A/H1N1-specific IgG memory-like B cell response in older individuals. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456' target='_blank'>27317456</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","","adults, seniors (50-74)","50","74","years","","peripheral blood mononuclear cell","BRD7","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO_0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","BRD7","hipc_gene_27317456_6","2016.06.19","hipc_gene_27317456_6","2097","2036","6","218","27317456_6_218","hipc_gene_sig_27317456_6.txt","hipc_gene_sig_complete_27317456_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74)","50","74","years","","peripheral blood mononuclear cell","MYL12B","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO_0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","MYL12B","hipc_gene_27317456_6","2016.06.19","hipc_gene_27317456_6","2097","2036","6","218","27317456_6_218","hipc_gene_sig_27317456_6.txt","hipc_gene_sig_complete_27317456_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74)","50","74","years","","peripheral blood mononuclear cell","BCAP31","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO_0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","BCAP31","hipc_gene_27317456_6","2016.06.19","hipc_gene_27317456_6","2097","2036","6","218","27317456_6_218","hipc_gene_sig_27317456_6.txt","hipc_gene_sig_complete_27317456_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74)","50","74","years","","peripheral blood mononuclear cell","SSNA1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO_0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SSNA1","hipc_gene_27317456_6","2016.06.19","hipc_gene_27317456_6","2097","2036","6","218","27317456_6_218","hipc_gene_sig_27317456_6.txt","hipc_gene_sig_complete_27317456_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74)","50","74","years","","peripheral blood mononuclear cell","COBRA1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO_0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","NELFB","hipc_gene_27317456_6","2016.06.19","hipc_gene_27317456_6","2097","2036","6","218","27317456_6_218","hipc_gene_sig_27317456_6.txt","hipc_gene_sig_complete_27317456_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
