"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Howard et al. (2017) Cell-Based Systems Biology Analysis of Human AS03-Adjuvanted H5N1 Avian Influenza Vaccine Responses: A Phase I Randomized Controlled Trial. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28099485' target='_blank'>28099485</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-49)","18","49","years","20","monocyte","FBXO6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FBXO6","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","ADARB1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ADARB1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","ZNF702P","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ZNF702P","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","HIC1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HIC1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","APOL2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","CFB","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CFB","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","C2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","C2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","HLA-DOB","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DOB","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FCGR1B","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FCGR1B","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","CYP4F22","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CYP4F22","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","CMPK2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CMPK2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
