"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Li et al. (2017) Metabolic Phenotypes of Response to Vaccination in Humans. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771' target='_blank'>28502771</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_28502771_1","2017.05","hipc_gene_28502771_1","peripheral blood mononuclear cell","PSPH","gene expression","up-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","","PSPH","7","7","1","67","28502771_1_67","hipc_gene_sig_28502771_1.txt","hipc_gene_sig_complete_28502771_1.txt"
"","hipc_gene_28502771_1","2017.05","hipc_gene_28502771_1","peripheral blood mononuclear cell","MYO6","gene expression","up-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","","MYO6","7","7","1","67","28502771_1_67","hipc_gene_sig_28502771_1.txt","hipc_gene_sig_complete_28502771_1.txt"
"","hipc_gene_28502771_1","2017.05","hipc_gene_28502771_1","peripheral blood mononuclear cell","TARP","gene expression","up-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","","TARP","7","7","1","67","28502771_1_67","hipc_gene_sig_28502771_1.txt","hipc_gene_sig_complete_28502771_1.txt"
"","hipc_gene_28502771_1","2017.05","hipc_gene_28502771_1","peripheral blood mononuclear cell","GZMH","gene expression","up-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","","GZMH","7","7","1","67","28502771_1_67","hipc_gene_sig_28502771_1.txt","hipc_gene_sig_complete_28502771_1.txt"
