""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"vaccine"	"vaccine"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"Cell Ontology ID of tissue"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"additional exposure material"	"NCBI TaxonID (non-influenza)"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Vahey et al. (2010) Expression of genes associated with immunoproteasome processing of major histocompatibility complex peptides is indicative of protection with adjuvanted RTS,S malaria vaccine. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=20078211' target='_blank'>20078211</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"exposure material 1"	"exposure material 2"
""	"hipc_vac_gene_20078211_1"	"2010.01.19"	"hipc_vac_gene_20078211_1"	"PSME2"	""	"not described"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSME2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (third dose)"	"2"	"weeks"	""	"5833"	""	""	""	""	"20078211"	"https://www.ncbi.nlm.nih.gov/pubmed/20078211"	"2010"	"Fig 6A"	"<a href = 'https://academic.oup.com/view-large/figure/90097834/201-4-580-fig006.jpeg' target='_blank'>NA</a>"	""	"4"	"4"	"1"	"72"	"20078211_1_72"	"hipc_vac_gene_sig_20078211_1.txt"	"hipc_vac_gene_sig_complete_20078211_1.txt"	"VO:0003093"	"VO:0000774"
""	"hipc_vac_gene_20078211_1"	"2010.01.19"	"hipc_vac_gene_20078211_1"	"PSMA4"	""	"not described"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMA4"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (third dose)"	"2"	"weeks"	""	"5833"	""	""	""	""	"20078211"	"https://www.ncbi.nlm.nih.gov/pubmed/20078211"	"2010"	"Fig 6A"	"<a href = 'https://academic.oup.com/view-large/figure/90097834/201-4-580-fig006.jpeg' target='_blank'>NA</a>"	""	"4"	"4"	"1"	"72"	"20078211_1_72"	"hipc_vac_gene_sig_20078211_1.txt"	"hipc_vac_gene_sig_complete_20078211_1.txt"	"VO:0003093"	"VO:0000774"
""	"hipc_vac_gene_20078211_1"	"2010.01.19"	"hipc_vac_gene_20078211_1"	"PSMB6"	""	"not described"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB6"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (third dose)"	"2"	"weeks"	""	"5833"	""	""	""	""	"20078211"	"https://www.ncbi.nlm.nih.gov/pubmed/20078211"	"2010"	"Fig 6A"	"<a href = 'https://academic.oup.com/view-large/figure/90097834/201-4-580-fig006.jpeg' target='_blank'>NA</a>"	""	"4"	"4"	"1"	"72"	"20078211_1_72"	"hipc_vac_gene_sig_20078211_1.txt"	"hipc_vac_gene_sig_complete_20078211_1.txt"	"VO:0003093"	"VO:0000774"
""	"hipc_vac_gene_20078211_1"	"2010.01.19"	"hipc_vac_gene_20078211_1"	"PSMB9"	""	"not described"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB9"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (third dose)"	"2"	"weeks"	""	"5833"	""	""	""	""	"20078211"	"https://www.ncbi.nlm.nih.gov/pubmed/20078211"	"2010"	"Fig 6A"	"<a href = 'https://academic.oup.com/view-large/figure/90097834/201-4-580-fig006.jpeg' target='_blank'>NA</a>"	""	"4"	"4"	"1"	"72"	"20078211_1_72"	"hipc_vac_gene_sig_20078211_1.txt"	"hipc_vac_gene_sig_complete_20078211_1.txt"	"VO:0003093"	"VO:0000774"
